scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
2_2_11.yaml,2,2,P3_DSM,0,10,12,0,0.4628668130026199,20
2_2_11.yaml,2,2,P3_DSM_HYBRID,0,10,12,0,0.4903162690025056,20
2_2_0.yaml,2,2,P3_DSM_HYBRID,0,8,10,0,0.5841897189966403,20
2_2_0.yaml,2,2,P3_DSM,0,8,10,0,0.6849240139999893,20
2_2_0.yaml,2,2,P3_BASE,0,8,10,0,0.7863252730021486,20
2_2_1.yaml,2,2,P3_DSM_HYBRID,0,23,25,0,0.7999195140000666,20
2_2_11.yaml,2,2,P3_BASE,0,10,12,0,0.8158843550045276,20
2_2_1.yaml,2,2,P3_DSM,0,23,25,0,0.8612175979942549,20
2_2_10.yaml,2,2,P3_DSM,0,22,24,0,0.8618040480068885,20
2_2_10.yaml,2,2,P3_DSM_HYBRID,0,22,24,0,0.9227787500130944,20
2_2_12.yaml,2,2,P3_DSM,0,22,24,0,0.7509535099961795,20
2_2_12.yaml,2,2,P3_DSM_HYBRID,0,22,24,0,0.6982085780036869,20
2_2_13.yaml,2,2,P3_DSM,0,14,16,0,0.6122390010132222,20
2_2_13.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.6136617860029219,20
2_2_13.yaml,2,2,P3_BASE,0,14,16,0,0.7970959350059275,20
2_2_1.yaml,2,2,P3_BASE,0,23,25,0,1.5027300600049784,20
2_2_14.yaml,2,2,P3_DSM,0,19,21,0,0.655315668991534,20
2_2_10.yaml,2,2,P3_BASE,0,22,24,0,1.5820732449938077,20
2_2_14.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.7548448819870828,20
2_2_15.yaml,2,2,P3_DSM,0,15,17,0,0.512502986995969,20
2_2_14.yaml,2,2,P3_BASE,0,18,20,0,1.023754502995871,20
2_2_17.yaml,2,2,P3_DSM,0,13,15,0,0.4504946080123773,20
2_2_17.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.44560927400016226,20
2_2_15.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.7533254040026804,20
2_2_15.yaml,2,2,P3_BASE,0,15,17,0,1.1101433339936193,20
2_2_16.yaml,2,2,P3_DSM_HYBRID,0,23,25,0,0.6124600600014674,20
2_2_12.yaml,2,2,P3_BASE,0,22,24,0,1.6807768440048676,20
2_2_16.yaml,2,2,P3_DSM,0,23,25,0,0.7359339799877489,20
2_2_17.yaml,2,2,P3_BASE,0,13,15,0,0.8203656139958184,20
2_2_18.yaml,2,2,P3_DSM,0,17,19,0,0.6897713270009262,20
2_2_18.yaml,2,2,P3_DSM_HYBRID,0,13,15,0,0.6369103149918374,20
2_2_19.yaml,2,2,P3_DSM,0,17,19,0,0.508826853998471,20
2_2_2.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.49181713299185503,20
2_2_2.yaml,2,2,P3_DSM,0,19,21,0,0.5538081690028775,20
2_2_19.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.6560587670101086,20
2_2_16.yaml,2,2,P3_BASE,0,23,25,0,1.3222598650027066,20
2_2_2.yaml,2,2,P3_BASE,0,19,21,0,0.8336916770058451,20
2_2_20.yaml,2,2,P3_DSM,0,20,22,0,0.6042431959940586,20
2_2_19.yaml,2,2,P3_BASE,0,17,19,0,0.9557818059984129,20
2_2_21.yaml,2,2,P3_DSM,0,14,16,0,0.412421789005748,20
2_2_21.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.37885916300001554,20
