scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
2_2_11.yaml,2,2,P3_DSM_HYBRID,0,10,12,0,0.3923284250049619,20
2_2_11.yaml,2,2,P3_DSM,0,10,12,0,0.46560983201197814,20
2_2_0.yaml,2,2,P3_DSM,0,8,10,0,0.6242214160010917,20
2_2_10.yaml,2,2,P3_DSM_HYBRID,0,22,24,0,0.6772400860063499,20
2_2_0.yaml,2,2,P3_DSM_HYBRID,0,8,10,0,0.7087325280008372,20
2_2_1.yaml,2,2,P3_DSM,0,23,25,0,0.7532404910016339,20
2_2_10.yaml,2,2,P3_DSM,0,22,24,0,0.7683157569990726,20
2_2_11.yaml,2,2,P3_BASE,0,10,12,0,0.7833271810086444,20
2_2_0.yaml,2,2,P3_BASE,0,8,10,0,0.8283152600051835,20
2_2_1.yaml,2,2,P3_DSM_HYBRID,0,23,25,0,0.9325751800060971,20
2_2_12.yaml,2,2,P3_DSM,0,22,24,0,0.7770824919862207,20
2_2_14.yaml,2,2,P3_DSM,0,19,21,0,0.5445301979925716,20
2_2_13.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.5984150719887111,20
2_2_10.yaml,2,2,P3_BASE,0,22,24,0,1.408741003004252,20
2_2_13.yaml,2,2,P3_DSM,0,14,16,0,0.7096560469944961,20
2_2_14.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.6121349140012171,20
2_2_12.yaml,2,2,P3_DSM_HYBRID,0,22,24,0,0.890607335997629,20
2_2_13.yaml,2,2,P3_BASE,0,14,16,0,0.8490766169998096,20
2_2_1.yaml,2,2,P3_BASE,0,23,25,0,1.7502592779928818,20
2_2_12.yaml,2,2,P3_BASE,0,22,24,0,1.5317910029989434,20
2_2_15.yaml,2,2,P3_DSM,0,15,17,0,0.6571288770064712,20
2_2_14.yaml,2,2,P3_BASE,0,18,20,0,1.2691035280004144,20
2_2_15.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.7309562269947492,20
2_2_15.yaml,2,2,P3_BASE,0,15,17,0,1.2324707900115754,20
2_2_17.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.6345416800031671,20
2_2_16.yaml,2,2,P3_DSM,0,23,25,0,0.793563521001488,20
2_2_17.yaml,2,2,P3_DSM,0,13,15,0,0.674871646988322,20
2_2_16.yaml,2,2,P3_DSM_HYBRID,0,23,25,0,0.8279215169895906,20
2_2_17.yaml,2,2,P3_BASE,0,13,15,0,0.9058539569959976,20
2_2_18.yaml,2,2,P3_DSM,0,17,19,0,0.5729832320066635,20
2_2_18.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.5719100589922164,20
2_2_19.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.5324365970009239,20
2_2_16.yaml,2,2,P3_BASE,0,23,25,0,1.4106909719994292,20
2_2_19.yaml,2,2,P3_DSM,0,17,19,0,0.6848813690012321,20
2_2_2.yaml,2,2,P3_DSM,0,19,21,0,0.6071211130038137,20
2_2_2.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.5975076259928755,20
2_2_18.yaml,2,2,P3_BASE,0,13,15,0,1.2004528910038061,20
2_2_2.yaml,2,2,P3_BASE,0,19,21,0,0.9538246930023888,20
2_2_20.yaml,2,2,P3_DSM_HYBRID,0,20,22,0,0.6322763089992804,20
2_2_20.yaml,2,2,P3_DSM,0,20,22,0,0.7898176409944426,20
2_2_19.yaml,2,2,P3_BASE,0,17,19,0,1.182981474994449,20
2_2_21.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.48003057499590795,20
2_2_21.yaml,2,2,P3_DSM,0,14,16,0,0.5558691169862868,20
2_2_22.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.6282038860081229,20
2_2_22.yaml,2,2,P3_DSM,0,15,17,0,0.6625862369983224,20
2_2_21.yaml,2,2,P3_BASE,0,14,16,0,0.9657698640075978,20
2_2_23.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.40757942300115246,20
2_2_23.yaml,2,2,P3_DSM,0,19,21,0,0.43735202300013043,20
2_2_20.yaml,2,2,P3_BASE,0,20,22,0,1.4032109499967191,20
2_2_24.yaml,2,2,P3_DSM,0,24,26,0,0.4743196989875287,20
2_2_24.yaml,2,2,P3_DSM_HYBRID,0,24,26,0,0.5004657020035665,20
2_2_25.yaml,2,2,P3_BASE,0,8,10,0,0.5085990679945098,20
2_2_25.yaml,2,2,P3_DSM_HYBRID,0,8,10,0,0.313096032012254,20
2_2_23.yaml,2,2,P3_BASE,0,19,21,0,0.8318888719950337,20
2_2_22.yaml,2,2,P3_BASE,0,15,17,0,1.0506849059893284,20
2_2_25.yaml,2,2,P3_DSM,0,8,10,0,0.37200628498976585,20
2_2_26.yaml,2,2,P3_DSM,0,21,23,0,0.4078093069983879,20
2_2_26.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.44700758100952953,20
2_2_27.yaml,2,2,P3_DSM,0,15,17,0,0.3310012860019924,20
2_2_24.yaml,2,2,P3_BASE,0,24,26,0,0.9072840610024286,20
2_2_27.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.3144440059986664,20
2_2_28.yaml,2,2,P3_DSM_HYBRID,0,26,28,0,0.3988064739969559,20
2_2_28.yaml,2,2,P3_DSM,0,26,28,0,0.4462052320013754,20
2_2_29.yaml,2,2,P3_DSM,0,28,30,0,0.4413951130118221,20
2_2_3.yaml,2,2,P3_DSM,0,17,19,0,0.26231238699983805,20
2_2_27.yaml,2,2,P3_BASE,0,15,17,0,0.6763533559860662,20
2_2_3.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.2813013749982929,20
2_2_29.yaml,2,2,P3_DSM_HYBRID,0,28,30,0,0.3874658120039385,20
2_2_30.yaml,2,2,P3_DSM,0,11,13,0,0.22002090098976623,20
2_2_26.yaml,2,2,P3_BASE,0,21,23,0,0.9523514180036727,20
2_2_30.yaml,2,2,P3_DSM_HYBRID,0,11,13,0,0.20616778900148347,20
2_2_30.yaml,2,2,P3_BASE,0,11,13,0,0.42047499600448646,20
2_2_3.yaml,2,2,P3_BASE,0,17,19,0,0.4773027129995171,20
2_2_28.yaml,2,2,P3_BASE,0,26,28,0,0.7802663020120235,20
2_2_31.yaml,2,2,P3_DSM,0,16,18,0,0.279080246007652,20
2_2_31.yaml,2,2,P3_DSM_HYBRID,0,16,18,0,0.24682211800245568,20
2_2_32.yaml,2,2,P3_DSM,0,10,12,0,0.22681244800332934,20
2_2_32.yaml,2,2,P3_DSM_HYBRID,0,10,12,0,0.2010835930122994,20
2_2_33.yaml,2,2,P3_DSM,0,20,22,0,0.2736913439875934,20
2_2_33.yaml,2,2,P3_DSM_HYBRID,0,20,22,0,0.2473905509978067,20
2_2_32.yaml,2,2,P3_BASE,0,10,12,0,0.40438876299594995,20
2_2_31.yaml,2,2,P3_BASE,0,16,18,0,0.4714263320056489,20
2_2_35.yaml,2,2,P3_DSM,0,10,12,0,0.2030448610021267,20
2_2_35.yaml,2,2,P3_DSM_HYBRID,0,10,12,0,0.16708758800814394,20
2_2_34.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.2674798519874457,20
2_2_33.yaml,2,2,P3_BASE,0,20,22,0,0.4186909019917948,20
2_2_35.yaml,2,2,P3_BASE,0,10,12,0,0.2789009480038658,20
2_2_29.yaml,2,2,P3_BASE,0,28,30,0,1.0519566540024243,20
2_2_34.yaml,2,2,P3_DSM,0,19,21,0,0.32635499900789,20
